id,user_id,tweet,sentiment,time
1117160980449058818,81,,0,2019-04-13 20:21:48+00:00
1117165510918123521,203,,0,2019-04-13 20:39:48+00:00
1117169914983452672,1128,,0,2019-04-13 20:57:18+00:00
1117171016059490304,153,,0,2019-04-13 21:01:40+00:00
1117172374984634369,875,,0,2019-04-13 21:07:04+00:00
1117172983095865345,1217,,0,2019-04-13 21:09:29+00:00
1117173328605847552,101,,0,2019-04-13 21:10:52+00:00
1117176841020661760,663,,0,2019-04-13 21:24:49+00:00
1117177447261274113,151,,0,2019-04-13 21:27:14+00:00
1117180521958772737,560,,0,2019-04-13 21:39:27+00:00
1117181526469484544,692,,0,2019-04-13 21:43:26+00:00
1117182539326787584,274,,0,2019-04-13 21:47:28+00:00
1117186808197132288,436,,0,2019-04-13 22:04:26+00:00
1117189431151222789,682,,0,2019-04-13 22:14:51+00:00
1117190102416072710,673,,0,2019-04-13 22:17:31+00:00
1117198944247799808,552,,0,2019-04-13 22:52:39+00:00
1117204882279358465,647,,0,2019-04-13 23:16:15+00:00
1117206091044093952,214,,0,2019-04-13 23:21:03+00:00
1117212270424133632,1099,,0,2019-04-13 23:45:36+00:00
1117214331093966849,5,,0,2019-04-13 23:53:48+00:00
1117215371034091521,670,,0,2019-04-13 23:57:55+00:00
1117223338131304448,795,,0,2019-04-14 00:29:35+00:00
1117226885514178560,1104,,0,2019-04-14 00:43:41+00:00
1117228568226877441,631,,0,2019-04-14 00:50:22+00:00
1117231150773223424,462,,0,2019-04-14 01:00:38+00:00
1117240274110046209,1051,,0,2019-04-14 01:36:53+00:00
1117240843029630976,1042,,0,2019-04-14 01:39:08+00:00
1117245749656522758,996,,0,2019-04-14 01:58:38+00:00
1117247715526828032,996,,0,2019-04-14 02:06:27+00:00
1117247825165766656,326,,0,2019-04-14 02:06:53+00:00
1117250846373240833,180,,0,2019-04-14 02:18:53+00:00
1117250873153945600,731,,0,2019-04-14 02:19:00+00:00
1117252403873685504,146,,0,2019-04-14 02:25:05+00:00
1117257580018110464,517,,0,2019-04-14 02:45:39+00:00
1117260974627495937,177,,0,2019-04-14 02:59:08+00:00
1117263933000175616,416,,0,2019-04-14 03:10:54+00:00
1117267181824352256,1147,,0,2019-04-14 03:23:48+00:00
1117271387100422147,455,,0,2019-04-14 03:40:31+00:00
1117275469286711297,753,,0,2019-04-14 03:56:44+00:00
1117290866656317440,831,,0,2019-04-14 04:57:55+00:00
1117294074237607936,756,,0,2019-04-14 05:10:40+00:00
1117295832510935041,245,,0,2019-04-14 05:17:39+00:00
1117299819113013248,53,,0,2019-04-14 05:33:29+00:00
1117303245829885952,1157,,0,2019-04-14 05:47:06+00:00
1117304053992542208,815,,0,2019-04-14 05:50:19+00:00
1117305545873080321,969,,0,2019-04-14 05:56:15+00:00
1117306910242373632,118,,0,2019-04-14 06:01:40+00:00
1117309879100821504,809,,0,2019-04-14 06:13:28+00:00
1117311376161169409,871,,0,2019-04-14 06:19:25+00:00
1117318805867229186,159,,0,2019-04-14 06:48:56+00:00
1117323064717533189,189,,0,2019-04-14 07:05:52+00:00
1117326791864090624,142,,0,2019-04-14 07:20:40+00:00
1117328424933187584,687,,0,2019-04-14 07:27:10+00:00
1117329385227542528,855,,0,2019-04-14 07:30:59+00:00
1117329490907103232,775,,0,2019-04-14 07:31:24+00:00
1117331168834260992,286,,0,2019-04-14 07:38:04+00:00
1117332342476017664,28,,0,2019-04-14 07:42:44+00:00
1117332498151825408,720,,0,2019-04-14 07:43:21+00:00
1117332582478352384,982,,0,2019-04-14 07:43:41+00:00
1117333678085038080,609,,0,2019-04-14 07:48:02+00:00
1117336600164413441,592,,0,2019-04-14 07:59:39+00:00
1117337557476495360,79,,0,2019-04-14 08:03:27+00:00
1117339108194516993,348,,0,2019-04-14 08:09:37+00:00
1117340182280273920,1078,,0,2019-04-14 08:13:53+00:00
1117340500024090624,680,,0,2019-04-14 08:15:09+00:00
1117343031445921792,642,,0,2019-04-14 08:25:12+00:00
1117343058272641025,1125,,0,2019-04-14 08:25:18+00:00
1117343903923834880,607,,0,2019-04-14 08:28:40+00:00
1117344612060946433,657,,0,2019-04-14 08:31:29+00:00
1117348478873669632,95,,0,2019-04-14 08:46:51+00:00
1117348776241446913,1001,,0,2019-04-14 08:48:02+00:00
1117350634074845185,854,,0,2019-04-14 08:55:25+00:00
1117351937169604608,351,,0,2019-04-14 09:00:35+00:00
1117351999811522561,1242,,0,2019-04-14 09:00:50+00:00
1117352503425761280,157,,0,2019-04-14 09:02:50+00:00
1117353190616371200,1140,,0,2019-04-14 09:05:34+00:00
1117353371575492608,187,,0,2019-04-14 09:06:17+00:00
1117353403372511233,827,,0,2019-04-14 09:06:25+00:00
1117353724656009216,1234,,0,2019-04-14 09:07:42+00:00
1117355414507667456,783,,0,2019-04-14 09:14:24+00:00
1117356287455526919,529,,0,2019-04-14 09:17:53+00:00
1117356614057697280,480,,0,2019-04-14 09:19:10+00:00
1117357931547119616,772,,0,2019-04-14 09:24:25+00:00
1117358052150259712,355,,0,2019-04-14 09:24:53+00:00
1117362134172749824,605,,0,2019-04-14 09:41:07+00:00
1117362845279301632,502,,0,2019-04-14 09:43:56+00:00
1117364153566531585,918,,0,2019-04-14 09:49:08+00:00
1117365334481223681,121,,0,2019-04-14 09:53:50+00:00
1117365766913953792,598,,0,2019-04-14 09:55:33+00:00
1117365909159587841,558,,0,2019-04-14 09:56:07+00:00
1117367052275208193,623,,0,2019-04-14 10:00:39+00:00
1117367886509682688,116,,0,2019-04-14 10:03:58+00:00
1117368407127666689,248,,0,2019-04-14 10:06:02+00:00
1117368506734063621,225,,0,2019-04-14 10:06:26+00:00
1117368575063416832,534,,0,2019-04-14 10:06:42+00:00
1117369303295307777,352,,0,2019-04-14 10:09:36+00:00
1117369547982614529,977,,0,2019-04-14 10:10:34+00:00
1117370211961843712,820,,0,2019-04-14 10:13:12+00:00
1117370998540644357,126,,0,2019-04-14 10:16:20+00:00
1117371762084392961,742,,0,2019-04-14 10:19:22+00:00
1117371973112225793,763,,0,2019-04-14 10:20:12+00:00
1117372104184422401,136,,0,2019-04-14 10:20:44+00:00
1117372613985210368,389,,0,2019-04-14 10:22:45+00:00
1117373437968670727,15,,0,2019-04-14 10:26:02+00:00
1117374244231499777,341,,0,2019-04-14 10:29:14+00:00
1117374839327739906,622,,0,2019-04-14 10:31:36+00:00
1117374861842833408,622,,0,2019-04-14 10:31:41+00:00
1117374896248643591,622,,0,2019-04-14 10:31:49+00:00
1117375971101855746,135,,0,2019-04-14 10:36:06+00:00
1117376798482939904,51,,0,2019-04-14 10:39:23+00:00
1117376918033137664,852,,0,2019-04-14 10:39:51+00:00
1117377236577996800,760,,0,2019-04-14 10:41:07+00:00
1117377553549938689,41,,0,2019-04-14 10:42:23+00:00
1117378097685331969,812,,0,2019-04-14 10:44:33+00:00
1117378399461367808,209,,0,2019-04-14 10:45:44+00:00
1117378963179835392,172,,0,2019-04-14 10:47:59+00:00
1117379393876320257,870,,0,2019-04-14 10:49:42+00:00
1117379462688137216,258,,0,2019-04-14 10:49:58+00:00
1117381528634392576,1033,,0,2019-04-14 10:58:11+00:00
1117382028737990657,21,,0,2019-04-14 11:00:10+00:00
1117382097315028992,561,,0,2019-04-14 11:00:26+00:00
1117382560789803008,242,,0,2019-04-14 11:02:17+00:00
1117383626751193089,750,,0,2019-04-14 11:06:31+00:00
1117384477490196480,1159,,0,2019-04-14 11:09:54+00:00
1117384507039076354,1141,,0,2019-04-14 11:10:01+00:00
1117384822626844672,803,,0,2019-04-14 11:11:16+00:00
1117385169814601729,909,,0,2019-04-14 11:12:39+00:00
1117385207122923520,403,,0,2019-04-14 11:12:48+00:00
1117385595729383425,698,,0,2019-04-14 11:14:20+00:00
1117385956019949568,1226,,0,2019-04-14 11:15:46+00:00
1117386043714674688,249,,0,2019-04-14 11:16:07+00:00
1117388010830671873,1151,,0,2019-04-14 11:23:56+00:00
1117388040866082816,627,,0,2019-04-14 11:24:03+00:00
1117388515010965505,710,,0,2019-04-14 11:25:56+00:00
1117388587564244993,319,,0,2019-04-14 11:26:14+00:00
1117388920545783809,522,,0,2019-04-14 11:27:33+00:00
1117389149386964994,216,,0,2019-04-14 11:28:27+00:00
1117389260271824902,319,,0,2019-04-14 11:28:54+00:00
1117389623569854465,677,,0,2019-04-14 11:30:21+00:00
1117389728024805377,94,,0,2019-04-14 11:30:45+00:00
1117389923714326529,173,,0,2019-04-14 11:31:32+00:00
1117390240048717824,336,,0,2019-04-14 11:32:47+00:00
1117390590348492800,450,,0,2019-04-14 11:34:11+00:00
1117390790752387072,168,,0,2019-04-14 11:34:59+00:00
1117391055018655744,722,,0,2019-04-14 11:36:02+00:00
1117391100401078272,645,,0,2019-04-14 11:36:13+00:00
1117391159347830785,409,,0,2019-04-14 11:36:27+00:00
1117391316877496320,435,,0,2019-04-14 11:37:04+00:00
1117391397244432391,74,,0,2019-04-14 11:37:23+00:00
1117392409279782912,808,,0,2019-04-14 11:41:25+00:00
1117392799240994816,527,,0,2019-04-14 11:42:58+00:00
1117392923107184641,737,,0,2019-04-14 11:43:27+00:00
1117393256592154626,486,,0,2019-04-14 11:44:47+00:00
1117393883346939904,575,,0,2019-04-14 11:47:16+00:00
1117394236809281537,298,,0,2019-04-14 11:48:40+00:00
1117394349455826951,804,,0,2019-04-14 11:49:07+00:00
1117394622349754374,443,,0,2019-04-14 11:50:12+00:00
1117394649684107265,1088,,0,2019-04-14 11:50:19+00:00
1117394911727370246,99,,0,2019-04-14 11:51:21+00:00
1117395406273568769,500,,0,2019-04-14 11:53:19+00:00
1117395584787341312,573,,0,2019-04-14 11:54:02+00:00
1117395593029201920,868,,0,2019-04-14 11:54:04+00:00
1117395599685558273,295,,0,2019-04-14 11:54:05+00:00
1117395652118491136,138,,0,2019-04-14 11:54:18+00:00
1117395773845659650,824,,0,2019-04-14 11:54:47+00:00
1117395815897677826,11,,0,2019-04-14 11:54:57+00:00
1117395891030196224,644,,0,2019-04-14 11:55:15+00:00
1117396673364361216,586,,0,2019-04-14 11:58:21+00:00
1117397230548389893,240,,0,2019-04-14 12:00:34+00:00
1117397230619697160,473,,0,2019-04-14 12:00:34+00:00
1117397563219632130,85,,0,2019-04-14 12:01:53+00:00
1117398079093784577,1025,,0,2019-04-14 12:03:56+00:00
1117398198027530243,769,,0,2019-04-14 12:04:25+00:00
1117398206604820480,185,,0,2019-04-14 12:04:27+00:00
1117398344781840384,448,,0,2019-04-14 12:05:00+00:00
1117398824316809217,837,,0,2019-04-14 12:06:54+00:00
1117398849667121152,129,,0,2019-04-14 12:07:00+00:00
1117398884429570048,18,,0,2019-04-14 12:07:08+00:00
1117399074666418176,387,,0,2019-04-14 12:07:54+00:00
1117399209932742656,111,,0,2019-04-14 12:08:26+00:00
1117399225564901378,154,,0,2019-04-14 12:08:30+00:00
1117399434386653184,882,,0,2019-04-14 12:09:20+00:00
1117399514028097536,887,,0,2019-04-14 12:09:39+00:00
1117399664335183872,905,,0,2019-04-14 12:10:14+00:00
1117399670622494727,251,,0,2019-04-14 12:10:16+00:00
1117399743641149440,132,,0,2019-04-14 12:10:33+00:00
1117399858149756930,357,,0,2019-04-14 12:11:01+00:00
1117399922767278081,109,,0,2019-04-14 12:11:16+00:00
1117400409713168384,1203,,0,2019-04-14 12:13:12+00:00
1117400453439004672,289,,0,2019-04-14 12:13:23+00:00
1117400707513180160,13,,0,2019-04-14 12:14:23+00:00
1117400868104568832,70,,0,2019-04-14 12:15:01+00:00
1117400973369139201,92,,0,2019-04-14 12:15:27+00:00
1117401019204370432,684,,0,2019-04-14 12:15:37+00:00
1117401027781767168,8,,0,2019-04-14 12:15:39+00:00
1117401037445443584,700,,0,2019-04-14 12:15:42+00:00
1117401164566286337,554,,0,2019-04-14 12:16:12+00:00
1117401169297575936,600,,0,2019-04-14 12:16:13+00:00
1117401457194565633,431,,0,2019-04-14 12:17:22+00:00
1117401514866356224,231,,0,2019-04-14 12:17:36+00:00
1117401612195192837,272,,0,2019-04-14 12:17:59+00:00
1117401889946128385,746,,0,2019-04-14 12:19:05+00:00
1117401980111151105,981,,0,2019-04-14 12:19:27+00:00
1117402056506134528,90,,0,2019-04-14 12:19:45+00:00
1117402124378345474,264,,0,2019-04-14 12:20:01+00:00
1117402146083942410,806,,0,2019-04-14 12:20:06+00:00
1117402263708950529,818,,0,2019-04-14 12:20:34+00:00
1117402293379506176,907,,0,2019-04-14 12:20:41+00:00
1117402353865457671,56,,0,2019-04-14 12:20:56+00:00
1117402467342307333,162,,0,2019-04-14 12:21:23+00:00
1117402510937948162,296,,0,2019-04-14 12:21:33+00:00
1117402547369672704,782,,0,2019-04-14 12:21:42+00:00
1117402566432837632,672,,0,2019-04-14 12:21:46+00:00
1117402692144574464,324,,0,2019-04-14 12:22:16+00:00
1117402821136195584,128,,0,2019-04-14 12:22:47+00:00
1117402896885108736,48,,0,2019-04-14 12:23:05+00:00
1117402962521989120,103,,0,2019-04-14 12:23:21+00:00
1117402991965941760,1186,,0,2019-04-14 12:23:28+00:00
1117403002313367553,62,,0,2019-04-14 12:23:30+00:00
1117403027101618176,1181,,0,2019-04-14 12:23:36+00:00
1117403120252989440,123,,0,2019-04-14 12:23:58+00:00
1117403162531463168,49,,0,2019-04-14 12:24:08+00:00
1117403292055875585,30,,0,2019-04-14 12:24:39+00:00
1117403314008752129,932,,0,2019-04-14 12:24:45+00:00
1117403327430578178,452,,0,2019-04-14 12:24:48+00:00
1117403358204186624,20,,0,2019-04-14 12:24:55+00:00
1117403365321977857,23,,0,2019-04-14 12:24:57+00:00
1117403365556871168,102,,0,2019-04-14 12:24:57+00:00
1117403367138107398,58,,0,2019-04-14 12:24:57+00:00
1117403387992182790,68,,0,2019-04-14 12:25:02+00:00
1117403403418775552,88,,0,2019-04-14 12:25:06+00:00
1117403410956017665,653,,0,2019-04-14 12:25:08+00:00
1117403433848463360,76,,0,2019-04-14 12:25:13+00:00
1117403472264146946,1,Unbelievable,0,2019-04-14 12:25:22+00:00
1117403485115494400,3,Have an amazing weekend you gorgeous followers. Day of rest today unless you bring me a super sized pack of batteries as I'm spending the next few hours getting seriously horny with my favourite sex toys!🐰💋🐰💦 https://t.co/qsHyzAUl5J,3,2019-04-14 12:25:25+00:00
1117403487346798593,4,@DisabledSaints @MassimoFaggioli This made me laugh,1,2019-04-14 12:25:26+00:00
1117403492614717440,6,"You Love a Sunday Sarnie! Grandson sebastiandurkin is serving up his Sunday Roast Sarnies, featuring Roast Chicken / Nut Roast, Three Cheese Cauliflower, Red Cabbage, Stuffing, Red Wine… https://t.co/x0tqIj6orD",1,2019-04-14 12:25:27+00:00
1117403496683323397,205,,0,2019-04-14 12:25:28+00:00
1117403507152363522,7,@MUNDUofficial @InkOfHearts,0,2019-04-14 12:25:31+00:00
1117403509715013632,9,"Spent some of lunch in the Oval museum. Especially like this plate commemorating all of Len Hutton's centuries, and the first ever @WisdenAlmanack is here too. 🏏 https://t.co/4sLC7AZuQQ",1,2019-04-14 12:25:31+00:00
1117403513473130501,10,@leedsutd1987 @_PrideOfAnglia Ooo Leeds https://t.co/TyDbmywNo8,0,2019-04-14 12:25:32+00:00
1117403517092794371,12,Porque los canales no gastan un mango en comprar series nuevas.  La tienen amortizada,0,2019-04-14 12:25:33+00:00
1117403517893869568,14,@rosman_rusydan Jom la ball,0,2019-04-14 12:25:33+00:00
1117403535254200320,16,Do you remember when you joined Twitter? I do! #MyTwitterAnniversary https://t.co/tXkp3aXdaT,0,2019-04-14 12:25:37+00:00
1117403559581110274,17,lmaooo tf,0,2019-04-14 12:25:43+00:00
1117403563188281345,19,@salvador_hp8 @liinkiin_park من استوریش رو میوت کردم، چند وقته شبا راحت میخوابم,0,2019-04-14 12:25:44+00:00
1117403564350029831,14,@izztimrn96 @yusufhakim_ Bench ugok hihi,0,2019-04-14 12:25:44+00:00
1117403579441123328,22,@sofenia και how does that feel?,0,2019-04-14 12:25:48+00:00
1117403581013995521,24,Tour #stamfordbridge #england #chelsea https://t.co/9APfSe4gji,0,2019-04-14 12:25:48+00:00
1117403583266246656,25,I’m so fuckin full I almost needa throw up lmfao why I do this to myself,1,2019-04-14 12:25:49+00:00
1117403584180756483,26,对于一个在国外读过书的人来说 这口语是真差 虽然是土澳 但是也过分了,0,2019-04-14 12:25:49+00:00
1117403590308564992,27,@sarahbednarz So do I,0,2019-04-14 12:25:50+00:00
1117403590820356097,164,,0,2019-04-14 12:25:51+00:00
1117403595790594048,384,,0,2019-04-14 12:25:52+00:00
1117403604363763712,29,@dr_nxledi I love this genre 😂,1,2019-04-14 12:25:54+00:00
1117403606544609280,64,,0,2019-04-14 12:25:54+00:00
1117403614647971842,31,Great photos of the beautiful South Downs Way #Accommodation #adventuretime #getoutdoors @Countryfilelive @SullingtonManor @FarmStayUK @TheHolidayCots,2,2019-04-14 12:25:56+00:00
1117403619471523840,33,"Spring against the clear blue sky.
.
.
.
.
.
#Sunday #sundayvibes #springbreak #springbreak2019 #blossom #regentspark #bluesky #cherryblossom #bloominglondon @ Regents Park https://t.co/Z9ru8tslfC",1,2019-04-14 12:25:57+00:00
1117403626006360064,210,,0,2019-04-14 12:25:59+00:00
1117403628757762049,34,"Reiki opens your heart; it allows you to feel, to relate to yourself and others from an unconditional loving heart space. It is the essence of who you are when you trust yourself to open… https://t.co/A2GvaC4WVP",2,2019-04-14 12:26:00+00:00
1117403641281953796,35,Excited for ghostly tales from @Markgatiss at @BFI IMAX 👻👻👻👻,1,2019-04-14 12:26:03+00:00
1117403651658489856,33,"A beauty agains the blue spring sky.
.
.
.
.
.
#Sunday #sundayvibes #springbreak #springbreak2019 #blossom #regentspark #bluesky #cherryblossom #bloominglondon @ The… https://t.co/WNbqyOkcUB",1,2019-04-14 12:26:05+00:00
1117403654225563648,36,Have a great day everyone! 😍❤️❤️,1,2019-04-14 12:26:06+00:00
1117403656347774983,39,Finally made it to @ElthamPalace - certainly worth the treck. Loved the Italian heritage scenes on the entrance hall wall panelling. https://t.co/jNv1hNYscu,2,2019-04-14 12:26:06+00:00
1117403660156309504,38,NIKOS // 💥💥💥 // #streetart #urbanart #spraycanart #graffitiart #sprayart #graffporn #graffphoto #graffphotography #graffitilife #graffitilove #graffitiart #urbangraff… https://t.co/EvYKTalwfR,0,2019-04-14 12:26:07+00:00
1117403660680609792,40,@HolywellMusic @Kirkycheep The likeness is remarkable!!,1,2019-04-14 12:26:07+00:00
1117403673699733512,42,@mervecigmmm https://t.co/5EDKropWcG,0,2019-04-14 12:26:10+00:00
1117403675679428609,44,"@David_K_Wayne no hyphen, no capitals. the Guardian style guide is actually correct on this one.",-1,2019-04-14 12:26:11+00:00
1117403682470023169,45,@StambouliLives @eja491 I'm sure under new regulations it'll be fire proof!,0,2019-04-14 12:26:12+00:00
1117403682985926657,47,"@YeyelC2 @DolfiThomas @btsportfootball There's a lot more to that story...

Why would you move to Marseille when real, barca, man u, man city, Chelsea, Liverpool were after you?

Unless say, your wife demanded it for some unknown reason 🤔",0,2019-04-14 12:26:13+00:00
1117403685401825281,104,,0,2019-04-14 12:26:13+00:00
1117403685510840328,22,@JnantinR όλα απτην ζωή βγαλμένα Κωνσταντίνα μου!,0,2019-04-14 12:26:13+00:00
1117403686035185665,50,@vuokko Loving the sketches ☺️,1,2019-04-14 12:26:13+00:00
1117403686152568832,52,@aml2010amola أكيد 👌,0,2019-04-14 12:26:13+00:00
1117403686421127168,54,Irrefutable proof that the Crowbar exists. https://t.co/eWiA4j89zv,0,2019-04-14 12:26:13+00:00
1117403696185466880,55,@LadsForShort Yess mine as well so it’s imperative we live our best lives because it is way too short 😁🙌🏿❤️,1,2019-04-14 12:26:16+00:00
1117403704993419264,57,"@madarry @StuartGlover yeah, that's the exact wording in the rulebook, isn't it?",0,2019-04-14 12:26:18+00:00
1117403706130145280,59,"@CPChiltern Looking beautiful for this important first date,  Zelda 😻",1,2019-04-14 12:26:18+00:00
1117403712350240768,61,"Cuide de quem corre do teu lado e quem te quer bem, essa é a coisa mais pura!",0,2019-04-14 12:26:20+00:00
1117403718633316353,29,@PeachesMoony Kuvele kube interesting,1,2019-04-14 12:26:21+00:00
1117403721909055492,284,,0,2019-04-14 12:26:22+00:00
1117403728812883969,63,@Polina_desu @olehilda Я люблю тебя 💕,0,2019-04-14 12:26:23+00:00
1117403741039341573,20,,0,2019-04-14 12:26:26+00:00
1117403756642144257,65,@UKLabour ahead in the polls. Cue desperate character slurs and nonsense accusations all week. It's quite fascinating to watch.,-1,2019-04-14 12:26:30+00:00
1117403762203738113,66,@ChelseaFC Did someone say slip? https://t.co/hokqPJbioy,0,2019-04-14 12:26:31+00:00
1117403771594780672,22,"@Vasiliki_Vsl χαχα ε σε κουβέντα να βρισκόμαστε, u know",0,2019-04-14 12:26:34+00:00
1117403772492361729,69,Excited to be going to this tomorrow #RebelforLife #GoodTrouble,1,2019-04-14 12:26:34+00:00
1117403773167644672,71,Big Krul critic but that save might just be the difference today,1,2019-04-14 12:26:34+00:00
1117403773226426368,72,incroyable 🖤 à Craven Cottage https://t.co/lLBp2jVIQY,0,2019-04-14 12:26:34+00:00
1117403773402480640,73,"Menos mal, creía que era mi móvil",0,2019-04-14 12:26:34+00:00
1117403785339580416,75,"@Jupiterovaa Protvitat ću Đe je to, pa ti uslikam",0,2019-04-14 12:26:37+00:00
1117403810463404032,77,Heading for Heathrow enroute to#bgtwcharleston   See you there. @ Earl's Court tube station https://t.co/Au1ZMgJh1n,0,2019-04-14 12:26:43+00:00
1117403823784583168,198,,0,2019-04-14 12:26:46+00:00
1117403828838719489,78,@A50Challenge It's the same like minded sentiments innit,1,2019-04-14 12:26:47+00:00
1117403834974916609,80,Amazing,1,2019-04-14 12:26:49+00:00
1117403844244320256,82,Strange days indeed,0,2019-04-14 12:26:51+00:00
1117403845406097413,380,,0,2019-04-14 12:26:51+00:00
1117403846559576064,166,,0,2019-04-14 12:26:52+00:00
